filename,score
sample-02033.wav,0.9999781847000122
sample-02034.wav,0.999977707862854
sample-02035.wav,0.00013476397725753486
sample-02036.wav,0.9991775155067444
sample-02037.wav,0.5388445854187012
sample-02038.wav,0.02418389357626438
sample-02039.wav,0.9995342493057251
sample-02040.wav,0.9998536109924316
sample-02041.wav,0.00249559641815722
sample-02042.wav,0.12203094363212585
sample-02043.wav,0.9649643898010254
sample-02044.wav,0.21347253024578094
sample-02045.wav,0.0065751816146075726
sample-02046.wav,0.9957811832427979
sample-02047.wav,0.9167744517326355
sample-02048.wav,0.9241347908973694
sample-02049.wav,0.9924922585487366
sample-02050.wav,0.9998248219490051
sample-02051.wav,0.8193807601928711
sample-02052.wav,0.3335112929344177
sample-02053.wav,0.31827160716056824
sample-02054.wav,0.01002520602196455
sample-02055.wav,0.9999606609344482
sample-02056.wav,0.9003754258155823
sample-02057.wav,0.9873409867286682
sample-02058.wav,0.9917929768562317
sample-02059.wav,0.9960336089134216
sample-02060.wav,0.999992847442627
sample-02061.wav,0.5917631983757019
sample-02062.wav,0.8433847427368164
sample-02063.wav,0.9904847145080566
sample-02064.wav,0.005315269809216261
sample-02065.wav,0.9997988343238831
sample-02066.wav,0.9982181191444397
sample-02067.wav,0.14076896011829376
sample-02068.wav,0.999972939491272
sample-02069.wav,0.6331568956375122
sample-02070.wav,0.9987975358963013
sample-02071.wav,0.16379621624946594
sample-02072.wav,0.5159966945648193
sample-02073.wav,0.9934512376785278
sample-02074.wav,0.0009877787670120597
sample-02075.wav,0.010983776301145554
sample-02076.wav,0.8705957531929016
sample-02077.wav,0.09187193214893341
sample-02078.wav,0.0010737890843302011
sample-02079.wav,0.03841451555490494
sample-02080.wav,0.00033957650884985924
sample-02081.wav,0.9229065775871277
sample-02082.wav,0.9999978542327881
sample-02083.wav,0.4584175646305084
sample-02084.wav,0.049514979124069214
sample-02085.wav,0.9944642186164856
sample-02086.wav,0.9999932050704956
sample-02087.wav,0.9343521595001221
sample-02088.wav,0.10864249616861343
sample-02089.wav,0.6982965469360352
sample-02090.wav,0.006030702963471413
sample-02091.wav,0.9812218546867371
sample-02092.wav,0.9977891445159912
sample-02093.wav,0.29917818307876587
sample-02094.wav,0.9999568462371826
sample-02095.wav,0.9999939203262329
sample-02096.wav,0.6362442374229431
sample-02097.wav,0.9968909621238708
sample-02098.wav,0.9985650181770325
sample-02099.wav,0.016812535002827644
sample-02100.wav,0.0010657969396561384
sample-02101.wav,0.8761786222457886
sample-02102.wav,0.9983025789260864
sample-02103.wav,0.99872225522995
sample-02104.wav,0.9981770515441895
sample-02105.wav,0.00014129368355497718
sample-02106.wav,0.9999511241912842
sample-02107.wav,0.9999849796295166
sample-02108.wav,0.9970287680625916
sample-02109.wav,9.275531192542985e-05
sample-02110.wav,0.7383824586868286
sample-02111.wav,0.9999686479568481
sample-02112.wav,0.472944974899292
sample-02113.wav,0.9994552731513977
sample-02114.wav,0.005652280990034342
sample-02115.wav,0.9959897398948669
sample-02116.wav,0.9999102354049683
sample-02117.wav,0.987342357635498
sample-02118.wav,0.0008455152274109423
sample-02119.wav,0.7665437459945679
sample-02120.wav,0.9412332773208618
sample-02121.wav,0.9675448536872864
sample-02122.wav,0.22094611823558807
sample-02123.wav,0.9996433258056641
sample-02124.wav,0.9992207288742065
sample-02125.wav,0.4659372866153717
sample-02126.wav,0.9994882345199585
sample-02127.wav,0.9838773608207703
sample-02128.wav,0.9990251064300537
sample-02129.wav,0.9971309900283813
sample-02130.wav,0.7256125807762146
sample-02131.wav,0.9997486472129822
sample-02132.wav,0.9877434968948364
sample-02133.wav,0.9863139390945435
sample-02134.wav,0.8431368470191956
sample-02135.wav,0.9516040086746216
sample-02136.wav,0.894230842590332
sample-02137.wav,0.0011670524254441261
sample-02138.wav,0.9999674558639526
sample-02139.wav,0.9505993723869324
sample-02140.wav,0.04294281452894211
sample-02141.wav,0.6768696904182434
sample-02142.wav,0.012351050972938538
sample-02143.wav,0.975002646446228
sample-02144.wav,0.11510521173477173
sample-02145.wav,0.9995625615119934
sample-02146.wav,0.0005569296190515161
sample-02147.wav,0.9877995252609253
sample-02148.wav,0.9802196621894836
sample-02149.wav,0.9998863935470581
sample-02150.wav,0.8788212537765503
sample-02151.wav,0.9976562261581421
sample-02152.wav,0.07642994076013565
sample-02153.wav,0.02624959498643875
sample-02154.wav,0.9084985852241516
sample-02155.wav,0.9999580383300781
sample-02156.wav,0.00029185268795117736
sample-02157.wav,0.9607236981391907
sample-02158.wav,0.000712305773049593
sample-02159.wav,0.993202269077301
sample-02160.wav,0.1647125631570816
sample-02161.wav,0.9956172704696655
sample-02162.wav,0.0014075696235522628
sample-02163.wav,0.9999892711639404
sample-02164.wav,0.9999978542327881
sample-02165.wav,0.9994906187057495
sample-02166.wav,0.005227983463555574
sample-02167.wav,0.9979616403579712
sample-02168.wav,0.9867026209831238
sample-02169.wav,0.007809135597199202
sample-02170.wav,0.707910418510437
sample-02171.wav,0.0188454519957304
sample-02172.wav,0.05661790817975998
sample-02173.wav,0.08012539893388748
sample-02174.wav,0.9990721940994263
sample-02175.wav,0.34182310104370117
sample-02176.wav,0.9986255168914795
sample-02177.wav,0.9960852861404419
sample-02178.wav,0.9999881982803345
sample-02179.wav,0.9929711222648621
sample-02180.wav,0.7714333534240723
sample-02181.wav,0.9563835859298706
sample-02182.wav,0.12859077751636505
sample-02183.wav,0.012227019295096397
sample-02184.wav,0.06731998920440674
sample-02185.wav,0.06263362616300583
sample-02186.wav,0.9999620914459229
sample-02187.wav,0.9989583492279053
sample-02188.wav,0.9927512407302856
sample-02189.wav,0.3036055862903595
sample-02190.wav,0.9999617338180542
sample-02191.wav,5.6725646572886035e-05
sample-02192.wav,7.859864854253829e-05
sample-02193.wav,0.03323187679052353
sample-02194.wav,0.9551749229431152
sample-02195.wav,0.012659858912229538
sample-02196.wav,0.9995461106300354
sample-02197.wav,0.9998685121536255
sample-02198.wav,0.0026752380654215813
sample-02199.wav,0.3301169276237488
sample-02200.wav,0.35962975025177
sample-02201.wav,0.9978905320167542
sample-02202.wav,0.9858548045158386
sample-02203.wav,0.9943321943283081
sample-02204.wav,0.40091702342033386
sample-02205.wav,0.9949085116386414
sample-02206.wav,0.9999963045120239
sample-02207.wav,0.9604043960571289
sample-02208.wav,0.9999949932098389
sample-02209.wav,0.19038629531860352
sample-02210.wav,0.005635611712932587
sample-02211.wav,0.999180018901825
sample-02212.wav,0.9964836835861206
sample-02213.wav,0.9967457056045532
sample-02214.wav,0.988300085067749
sample-02215.wav,0.9288971424102783
sample-02216.wav,0.9943787455558777
sample-02217.wav,0.9925415515899658
sample-02218.wav,0.9999585151672363
sample-02219.wav,0.99997878074646
sample-02220.wav,0.94432532787323
sample-02221.wav,0.3526753783226013
sample-02222.wav,0.9461692571640015
sample-02223.wav,0.9992503523826599
sample-02224.wav,0.988524854183197
sample-02225.wav,0.9999955892562866
sample-02226.wav,0.5629844665527344
sample-02227.wav,0.016353944316506386
sample-02228.wav,0.9986041188240051
sample-02229.wav,0.049629390239715576
sample-02230.wav,0.005260193254798651
sample-02231.wav,0.008011111058294773
sample-02232.wav,0.9999874830245972
sample-02233.wav,0.9934834837913513
sample-02234.wav,0.9563397765159607
sample-02235.wav,0.9993590712547302
sample-02236.wav,0.36605772376060486
sample-02237.wav,0.3464006185531616
sample-02238.wav,0.9990332126617432
sample-02239.wav,0.2568856477737427
sample-02240.wav,0.99553382396698
sample-02241.wav,0.9988716244697571
sample-02242.wav,0.6719558835029602
sample-02243.wav,0.01161259412765503
sample-02244.wav,0.7644630074501038
sample-02245.wav,0.9992479681968689
sample-02246.wav,0.08719776570796967
sample-02247.wav,0.9983201622962952
sample-02248.wav,0.9969359636306763
sample-02249.wav,0.9950546026229858
sample-02250.wav,0.9821908473968506
sample-02251.wav,0.9093027710914612
sample-02252.wav,0.9643210768699646
sample-02253.wav,0.13986922800540924
sample-02254.wav,0.9956380724906921
sample-02255.wav,0.9987595081329346
sample-02256.wav,0.9944379329681396
sample-02257.wav,0.8909551501274109
sample-02258.wav,0.9997617602348328
sample-02259.wav,0.19060836732387543
sample-02260.wav,0.018658021464943886
sample-02261.wav,0.9997425675392151
sample-02262.wav,0.9973266124725342
sample-02263.wav,0.8254105448722839
sample-02264.wav,0.0006853051600046456
sample-02265.wav,0.9964565634727478
sample-02266.wav,0.48363152146339417
sample-02267.wav,0.9922709465026855
sample-02268.wav,0.9985615611076355
sample-02269.wav,0.9670605063438416
sample-02270.wav,0.8941242098808289
sample-02271.wav,0.9948392510414124
sample-02272.wav,0.9998424053192139
sample-02273.wav,0.9994122982025146
sample-02274.wav,0.9208254814147949
sample-02275.wav,0.009092269465327263
sample-02276.wav,0.02292568050324917
sample-02277.wav,0.10287463665008545
sample-02278.wav,0.16032837331295013
sample-02279.wav,0.9387103915214539
sample-02280.wav,0.050661660730838776
sample-02281.wav,0.992676317691803
sample-02282.wav,0.3217672109603882
sample-02283.wav,0.008446987718343735
sample-02284.wav,0.999980092048645
sample-02285.wav,0.9720231294631958
sample-02286.wav,0.2185065895318985
sample-02287.wav,0.9920801520347595
sample-02288.wav,0.9992788434028625
sample-02289.wav,0.001917514600791037
sample-02290.wav,0.14159615337848663
sample-02291.wav,0.9939170479774475
sample-02292.wav,0.36179184913635254
sample-02293.wav,0.9986981153488159
sample-02294.wav,0.055038709193468094
sample-02295.wav,0.9998645782470703
sample-02296.wav,0.9991714954376221
sample-02297.wav,0.9999959468841553
sample-02298.wav,0.8104333877563477
sample-02299.wav,0.9997294545173645
sample-02300.wav,0.1781645268201828
sample-02301.wav,0.0003967194352298975
sample-02302.wav,0.6109328866004944
sample-02303.wav,0.9994712471961975
sample-02304.wav,0.9626302123069763
sample-02305.wav,0.9950023293495178
sample-02306.wav,0.01615157164633274
sample-02307.wav,0.9999468326568604
sample-02308.wav,0.3996365964412689
sample-02309.wav,0.9946208000183105
sample-02310.wav,0.9700774550437927
sample-02311.wav,0.7439020276069641
sample-02312.wav,0.9888028502464294
sample-02313.wav,0.9895241856575012
sample-02314.wav,0.027222393080592155
sample-02315.wav,0.01124082412570715
sample-02316.wav,0.44040706753730774
sample-02317.wav,0.9560397267341614
sample-02318.wav,0.0014958326937630773
sample-02319.wav,0.9983708262443542
sample-02320.wav,0.01901952177286148
sample-02321.wav,0.6269293427467346
sample-02322.wav,0.16270439326763153
sample-02323.wav,0.9998573064804077
sample-02324.wav,0.6799152493476868
sample-02325.wav,0.9996546506881714
sample-02326.wav,0.9862381219863892
sample-02327.wav,0.11564641445875168
sample-02328.wav,0.946503758430481
sample-02329.wav,0.8308504223823547
sample-02330.wav,0.2651967406272888
sample-02331.wav,0.9999791383743286
sample-02332.wav,0.8195515275001526
sample-02333.wav,0.9946708083152771
sample-02334.wav,0.9902338981628418
sample-02335.wav,0.9099215865135193
sample-02336.wav,0.8438767790794373
sample-02337.wav,0.0009008748456835747
sample-02338.wav,0.9983428716659546
sample-02339.wav,0.9970410466194153
sample-02340.wav,0.3237456977367401
sample-02341.wav,0.9999101161956787
sample-02342.wav,0.0001995783532038331
sample-02343.wav,0.0013818087754771113
sample-02344.wav,0.1626899391412735
sample-02345.wav,0.9998334646224976
sample-02346.wav,0.2815847396850586
sample-02347.wav,0.999470055103302
sample-02348.wav,0.9841906428337097
sample-02349.wav,0.9969436526298523
sample-02350.wav,0.019394008442759514
sample-02351.wav,0.9926719665527344
sample-02352.wav,0.06966656446456909
sample-02353.wav,0.07717356085777283
sample-02354.wav,0.3919280171394348
sample-02355.wav,0.9998236298561096
sample-02356.wav,0.018146920949220657
sample-02357.wav,0.9999920129776001
sample-02358.wav,0.9981757402420044
sample-02359.wav,0.9998313188552856
sample-02360.wav,0.999622106552124
sample-02361.wav,0.9266870021820068
sample-02362.wav,7.725722753093578e-06
sample-02363.wav,0.9511991143226624
sample-02364.wav,0.9910374879837036
sample-02365.wav,0.9924875497817993
sample-02366.wav,0.6925240755081177
sample-02367.wav,0.9999881982803345
sample-02368.wav,0.9979472756385803
sample-02369.wav,0.9994483590126038
sample-02370.wav,0.9892443418502808
sample-02371.wav,0.9999744892120361
sample-02372.wav,0.07142043113708496
sample-02373.wav,0.9954211115837097
sample-02374.wav,0.9975659847259521
sample-02375.wav,0.9933783411979675
sample-02376.wav,0.9995216131210327
sample-02377.wav,0.00729175191372633
sample-02378.wav,0.9999977350234985
sample-02379.wav,0.999974250793457
sample-02380.wav,0.8085039258003235
sample-02381.wav,0.9999655485153198
sample-02382.wav,0.9985514283180237
sample-02383.wav,0.9974383115768433
sample-02384.wav,0.9999607801437378
sample-02385.wav,0.9489704966545105
sample-02386.wav,0.9631043672561646
sample-02387.wav,0.9992297887802124
sample-02388.wav,0.9889773726463318
sample-02389.wav,0.9235238432884216
sample-02390.wav,0.569100558757782
sample-02391.wav,0.006113291252404451
sample-02392.wav,0.7891412973403931
sample-02393.wav,0.9999310970306396
sample-02394.wav,0.9634055495262146
sample-02395.wav,0.5381959676742554
sample-02396.wav,0.9869551062583923
sample-02397.wav,0.999627947807312
sample-02398.wav,0.9934256076812744
sample-02399.wav,0.6835556030273438
sample-02400.wav,0.15327967703342438
sample-02401.wav,0.9999712705612183
sample-02402.wav,0.9996613264083862
sample-02403.wav,0.9999698400497437
sample-02404.wav,0.9123786091804504
sample-02405.wav,0.2534348964691162
sample-02406.wav,0.008292041718959808
sample-02407.wav,0.9969947338104248
sample-02408.wav,0.011514952406287193
sample-02409.wav,0.08422090113162994
sample-02410.wav,0.9999972581863403
sample-02411.wav,0.10794956982135773
sample-02412.wav,0.35624563694000244
sample-02413.wav,0.9970160722732544
sample-02414.wav,0.9998078942298889
sample-02415.wav,0.9999295473098755
sample-02416.wav,0.9922335147857666
sample-02417.wav,0.9999939203262329
sample-02418.wav,0.992555558681488
sample-02419.wav,0.050667814910411835
sample-02420.wav,0.9999992847442627
sample-02421.wav,0.9996111989021301
sample-02422.wav,0.08421286940574646
sample-02423.wav,0.07935594022274017
sample-02424.wav,0.03521842509508133
sample-02425.wav,0.35484880208969116
sample-02426.wav,0.19055487215518951
sample-02427.wav,0.8042681813240051
sample-02428.wav,0.9609169363975525
sample-02429.wav,0.9999961853027344
sample-02430.wav,0.028904912993311882
sample-02431.wav,0.054082535207271576
sample-02432.wav,0.29714235663414
sample-02433.wav,0.9991846680641174
sample-02434.wav,0.9988290667533875
sample-02435.wav,0.010863845236599445
sample-02436.wav,0.9998669624328613
sample-02437.wav,2.239982131868601e-05
sample-02438.wav,0.01245889626443386
sample-02439.wav,0.9948673248291016
sample-02440.wav,0.9267172813415527
sample-02441.wav,0.07748755812644958
sample-02442.wav,0.9955604076385498
sample-02443.wav,0.9855471849441528
sample-02444.wav,0.5689337253570557
sample-02445.wav,0.9428331255912781
sample-02446.wav,0.18697045743465424
sample-02447.wav,0.9995935559272766
sample-02448.wav,0.8981818556785583
sample-02449.wav,0.9987890124320984
sample-02450.wav,0.5667155385017395
sample-02451.wav,0.9893312454223633
sample-02452.wav,0.9838337302207947
sample-02453.wav,0.9003511667251587
sample-02454.wav,0.7057955861091614
sample-02455.wav,0.017706947401165962
sample-02456.wav,1.8819984688889235e-05
sample-02457.wav,0.9999936819076538
sample-02458.wav,0.9588097333908081
sample-02459.wav,0.844753623008728
sample-02460.wav,0.8609880208969116
sample-02461.wav,0.9999998807907104
sample-02462.wav,0.9999223947525024
sample-02463.wav,0.9996218681335449
sample-02464.wav,0.692512571811676
sample-02465.wav,0.9945959448814392
sample-02466.wav,0.999919056892395
sample-02467.wav,0.9980164766311646
sample-02468.wav,0.9998223185539246
sample-02469.wav,0.9655822515487671
sample-02470.wav,0.9999600648880005
sample-02471.wav,0.9852317571640015
sample-02472.wav,8.441616228083149e-05
sample-02473.wav,0.9734867215156555
sample-02474.wav,0.13191090524196625
sample-02475.wav,0.999046266078949
sample-02476.wav,0.999750554561615
sample-02477.wav,0.9528740644454956
sample-02478.wav,0.9997029900550842
sample-02479.wav,0.9996349811553955
sample-02480.wav,0.8713430762290955
sample-02481.wav,0.9998687505722046
sample-02482.wav,0.0582919679582119
sample-02483.wav,0.9979649782180786
sample-02484.wav,0.9998315572738647
sample-02485.wav,0.9992759823799133
sample-02486.wav,0.9313400983810425
sample-02487.wav,0.9709188938140869
sample-02488.wav,0.14566725492477417
sample-02489.wav,0.8261827230453491
sample-02490.wav,0.9717663526535034
sample-02491.wav,0.994215190410614
sample-02492.wav,0.9995934367179871
sample-02493.wav,0.08689724653959274
sample-02494.wav,0.00018850875494536012
sample-02495.wav,0.7369574904441833
sample-02496.wav,0.88627690076828
sample-02497.wav,0.9999958276748657
sample-02498.wav,0.9978775978088379
sample-02499.wav,0.00015830545453354716
sample-02500.wav,0.06934524327516556
sample-02501.wav,0.9998393058776855
sample-02502.wav,0.9992152452468872
sample-02503.wav,0.8796793222427368
sample-02504.wav,0.9999692440032959
sample-02505.wav,0.942514181137085
sample-02506.wav,0.012524652294814587
sample-02507.wav,0.9882332682609558
sample-02508.wav,0.9995664954185486
sample-02509.wav,0.9998562335968018
sample-02510.wav,0.9966132044792175
sample-02511.wav,0.9696178436279297
sample-02512.wav,0.6375505924224854
sample-02513.wav,0.9998070597648621
sample-02514.wav,0.09829112142324448
sample-02515.wav,0.8975715041160583
sample-02516.wav,0.9898669719696045
sample-02517.wav,0.9999568462371826
sample-02518.wav,0.9998842477798462
sample-02519.wav,0.006094716489315033
sample-02520.wav,0.9995337724685669
sample-02521.wav,0.057784561067819595
sample-02522.wav,0.9991033673286438
sample-02523.wav,0.7008463740348816
sample-02524.wav,0.9887058138847351
sample-02525.wav,0.9999736547470093
sample-02526.wav,0.9998713731765747
sample-02527.wav,0.9979315996170044
sample-02528.wav,0.6886662244796753
sample-02529.wav,0.9999427795410156
sample-02530.wav,0.31027498841285706
sample-02531.wav,0.8885642290115356
sample-02532.wav,0.9903891682624817
sample-02533.wav,0.9833422899246216
sample-02534.wav,0.00018263250240124762
sample-02535.wav,0.9976871013641357
sample-02536.wav,0.9973164200782776
sample-02537.wav,0.1147916242480278
sample-02538.wav,0.9910906553268433
sample-02539.wav,0.9189041256904602
sample-02540.wav,0.998892605304718
sample-02541.wav,0.766586422920227
sample-02542.wav,0.9861724972724915
sample-02543.wav,0.9804319143295288
sample-02544.wav,0.9810247421264648
sample-02545.wav,0.9813960194587708
sample-02546.wav,0.965941846370697
sample-02547.wav,0.9924782514572144
sample-02548.wav,0.009535888209939003
sample-02549.wav,0.26534757018089294
sample-02550.wav,0.004152283072471619
sample-02551.wav,0.13726618885993958
sample-02552.wav,0.026743441820144653
sample-02553.wav,0.8582905530929565
sample-02554.wav,0.9995002746582031
sample-02555.wav,0.9979410767555237
sample-02556.wav,0.9998942613601685
sample-02557.wav,0.47651931643486023
sample-02558.wav,0.9420799612998962
sample-02559.wav,0.0037126620300114155
sample-02560.wav,0.3310930132865906
sample-02561.wav,0.011531318537890911
sample-02562.wav,0.599789023399353
sample-02563.wav,0.8070731163024902
sample-02564.wav,0.9874911308288574
sample-02565.wav,0.041922736912965775
sample-02566.wav,0.9042308330535889
sample-02567.wav,0.9996994733810425
sample-02568.wav,0.9551432728767395
sample-02569.wav,0.9775993824005127
sample-02570.wav,0.399333655834198
sample-02571.wav,0.9455884099006653
sample-02572.wav,0.9470189809799194
sample-02573.wav,0.999826967716217
sample-02574.wav,0.9999545812606812
sample-02575.wav,0.9992268085479736
sample-02576.wav,0.9897632598876953
sample-02577.wav,0.9270488023757935
sample-02578.wav,0.004254255443811417
sample-02579.wav,0.013897144235670567
sample-02580.wav,0.00413821404799819
sample-02581.wav,0.9994962215423584
sample-02582.wav,0.9887481927871704
sample-02583.wav,0.9999629259109497
sample-02584.wav,0.3820475935935974
sample-02585.wav,0.011600799858570099
sample-02586.wav,0.957642138004303
sample-02587.wav,0.9999879598617554
sample-02588.wav,0.999134361743927
sample-02589.wav,0.9974379539489746
sample-02590.wav,0.9998821020126343
sample-02591.wav,0.9999616146087646
sample-02592.wav,0.9817330837249756
sample-02593.wav,0.9976958632469177
sample-02594.wav,0.8825064897537231
sample-02595.wav,0.3729504346847534
sample-02596.wav,0.9177185297012329
sample-02597.wav,0.9777196645736694
sample-02598.wav,0.7735899686813354
sample-02599.wav,0.9996820688247681
sample-02600.wav,0.9999130964279175
sample-02601.wav,0.013407713733613491
sample-02602.wav,0.8052935004234314
sample-02603.wav,0.08141948282718658
sample-02604.wav,0.6466132998466492
sample-02605.wav,0.03003545291721821
sample-02606.wav,0.9987982511520386
sample-02607.wav,0.9559340476989746
sample-02608.wav,0.99715256690979
sample-02609.wav,0.8757309317588806
sample-02610.wav,0.7578960061073303
sample-02611.wav,0.9963375329971313
sample-02612.wav,0.9998700618743896
sample-02613.wav,0.9999691247940063
sample-02614.wav,0.999957799911499
sample-02615.wav,0.9995496869087219
sample-02616.wav,0.9999725818634033
sample-02617.wav,0.00015534322301391512
sample-02618.wav,0.00034792127553373575
sample-02619.wav,0.9963951706886292
sample-02620.wav,0.963505208492279
sample-02621.wav,0.9998173117637634
sample-02622.wav,0.0001160161045845598
sample-02623.wav,0.9879986047744751
sample-02624.wav,0.6118139624595642
sample-02625.wav,0.9999920129776001
sample-02626.wav,0.9928054213523865
sample-02627.wav,0.641819417476654
sample-02628.wav,0.9989970326423645
sample-02629.wav,0.995926022529602
sample-02630.wav,0.9998903274536133
sample-02631.wav,0.9995952248573303
sample-02632.wav,0.9998100399971008
sample-02633.wav,0.538226842880249
sample-02634.wav,0.9998270869255066
sample-02635.wav,0.20670315623283386
sample-02636.wav,0.9994668364524841
sample-02637.wav,0.9999998807907104
sample-02638.wav,0.0007883345824666321
sample-02639.wav,0.9993359446525574
sample-02640.wav,0.9846920371055603
sample-02641.wav,0.05427129939198494
sample-02642.wav,0.9509360194206238
sample-02643.wav,0.15281373262405396
sample-02644.wav,0.9995274543762207
sample-02645.wav,0.9998364448547363
sample-02646.wav,0.9996469020843506
sample-02647.wav,0.9996808767318726
sample-02648.wav,0.9974260926246643
sample-02649.wav,0.9999929666519165
sample-02650.wav,0.9120621681213379
sample-02651.wav,0.9999250173568726
sample-02652.wav,0.9430201053619385
sample-02653.wav,0.8986902832984924
sample-02654.wav,0.6038328409194946
sample-02655.wav,0.8103397488594055
sample-02656.wav,0.005584480706602335
sample-02657.wav,0.3303152620792389
sample-02658.wav,0.9996145963668823
sample-02659.wav,0.9996678829193115
sample-02660.wav,0.8060389161109924
sample-02661.wav,0.9999024868011475
sample-02662.wav,0.9999110698699951
sample-02663.wav,0.9994885921478271
sample-02664.wav,0.9997192025184631
sample-02665.wav,0.999879002571106
sample-02666.wav,1.0
sample-02667.wav,0.8736590147018433
sample-02668.wav,0.9978128671646118
sample-02669.wav,0.9999998807907104
sample-02670.wav,0.9999831914901733
sample-02671.wav,0.9981361627578735
sample-02672.wav,0.9992192983627319
sample-02673.wav,0.007314668502658606
sample-02674.wav,0.09109929203987122
sample-02675.wav,1.508238710812293e-05
sample-02676.wav,0.857879102230072
sample-02677.wav,2.604900873848237e-05
sample-02678.wav,0.9989838004112244
sample-02679.wav,0.9971191883087158
sample-02680.wav,0.9998890161514282
sample-02681.wav,0.9860748648643494
sample-02682.wav,0.26376816630363464
sample-02683.wav,0.9981437921524048
sample-02684.wav,0.9750839471817017
sample-02685.wav,0.9952903985977173
sample-02686.wav,0.5999335646629333
sample-02687.wav,0.07043655961751938
sample-02688.wav,0.9998892545700073
sample-02689.wav,0.8905225992202759
sample-02690.wav,0.9988130331039429
sample-02691.wav,0.9928063154220581
sample-02692.wav,0.0741480365395546
sample-02693.wav,0.6935441493988037
sample-02694.wav,0.567980945110321
sample-02695.wav,0.99983811378479
sample-02696.wav,0.9997921586036682
sample-02697.wav,0.07003963738679886
sample-02698.wav,0.9999915361404419
sample-02699.wav,0.9981681108474731
sample-02700.wav,0.002432603854686022
sample-02701.wav,0.5815918445587158
sample-02702.wav,0.9992743134498596
sample-02703.wav,0.007221688516438007
sample-02704.wav,0.1520158350467682
sample-02705.wav,0.9999520778656006
sample-02706.wav,0.9998400211334229
sample-02707.wav,0.9918022751808167
sample-02708.wav,0.9999349117279053
sample-02709.wav,0.8927724957466125
sample-02710.wav,0.743266224861145
sample-02711.wav,0.8520089387893677
sample-02712.wav,0.9996873140335083
sample-02713.wav,0.999562680721283
sample-02714.wav,0.01864713430404663
sample-02715.wav,0.9575865864753723
sample-02716.wav,0.9943274855613708
sample-02717.wav,0.8806094527244568
sample-02718.wav,0.0004699039564002305
sample-02719.wav,0.9999997615814209
sample-02720.wav,0.9992859959602356
sample-02721.wav,0.9999774694442749
sample-02722.wav,0.9999693632125854
sample-02723.wav,0.9998075366020203
sample-02724.wav,0.018583515658974648
sample-02725.wav,0.5675909519195557
sample-02726.wav,0.14777661859989166
sample-02727.wav,0.9923800230026245
sample-02728.wav,0.9999465942382812
sample-02729.wav,0.21329966187477112
sample-02730.wav,0.0001254491799045354
sample-02731.wav,0.14311504364013672
sample-02732.wav,0.6809909343719482
sample-02733.wav,0.9917539358139038
sample-02734.wav,0.08254406601190567
sample-02735.wav,0.6957180500030518
sample-02736.wav,0.9898109436035156
sample-02737.wav,0.7341364026069641
sample-02738.wav,0.9999741315841675
sample-02739.wav,0.9359338879585266
sample-02740.wav,0.916627049446106
sample-02741.wav,0.8486583232879639
sample-02742.wav,0.9981744289398193
sample-02743.wav,0.8525038361549377
sample-02744.wav,0.9996401071548462
sample-02745.wav,0.9985119700431824
sample-02746.wav,0.9935612678527832
sample-02747.wav,0.030615203082561493
sample-02748.wav,0.8641831874847412
sample-02749.wav,0.02006729692220688
sample-02750.wav,0.9456116557121277
sample-02751.wav,0.0007830768008716404
sample-02752.wav,0.9793599843978882
sample-02753.wav,0.8501416444778442
sample-02754.wav,0.9958783388137817
sample-02755.wav,0.9986566305160522
sample-02756.wav,0.09343573451042175
sample-02757.wav,0.9915016889572144
sample-02758.wav,0.0015410607447847724
sample-02759.wav,0.9410909414291382
sample-02760.wav,0.0027918904088437557
sample-02761.wav,0.000409450352890417
sample-02762.wav,0.9989745616912842
sample-02763.wav,0.9999988079071045
sample-02764.wav,0.963250458240509
sample-02765.wav,0.8734303116798401
sample-02766.wav,0.765242874622345
sample-02767.wav,0.9048039317131042
sample-02768.wav,0.6284778714179993
sample-02769.wav,8.169122884282842e-05
sample-02770.wav,0.0008253491250798106
sample-02771.wav,1.1481932233436964e-05
sample-02772.wav,0.9984069466590881
sample-02773.wav,0.9999948740005493
sample-02774.wav,0.9992558360099792
sample-02775.wav,0.99992835521698
sample-02776.wav,0.9769042134284973
sample-02777.wav,0.013954785652458668
sample-02778.wav,0.9999927282333374
sample-02779.wav,0.0030380936805158854
sample-02780.wav,0.0038249667268246412
sample-02781.wav,0.004183217417448759
sample-02782.wav,0.9215261340141296
sample-02783.wav,0.023877205327153206
sample-02784.wav,0.7702051997184753
sample-02785.wav,0.9829232692718506
sample-02786.wav,0.004281293135136366
sample-02787.wav,0.011174963787198067
sample-02788.wav,0.0007024943479336798
sample-02789.wav,0.9988328814506531
sample-02790.wav,0.9878134727478027
sample-02791.wav,0.997101366519928
sample-02792.wav,0.9749011397361755
sample-02793.wav,0.8627541065216064
sample-02794.wav,0.9999935626983643
sample-02795.wav,0.9802425503730774
sample-02796.wav,0.9793251156806946
sample-02797.wav,0.9994930028915405
sample-02798.wav,0.16670338809490204
sample-02799.wav,0.9999939203262329
sample-02800.wav,8.301286288769916e-05
sample-02801.wav,0.12987837195396423
sample-02802.wav,0.9999252557754517
sample-02803.wav,0.08235035836696625
sample-02804.wav,0.021480245515704155
sample-02805.wav,0.997143566608429
sample-02806.wav,0.08325717598199844
sample-02807.wav,0.9999997615814209
sample-02808.wav,0.20557734370231628
sample-02809.wav,0.9031409621238708
